,x1,x2,x3,x4,x5
0,-0.0773586682740822,-0.0010727654620316374,-0.03774793566680926,-0.022380331954812236,-0.0341178337101821
1,-0.0428418136583342,-0.006170847449778491,-0.011368952749762682,-0.014203687116257746,-0.021672400012424403
2,-0.08572729849078711,-0.0018811993602159658,-0.002017759144918167,-0.019339398210882385,-0.024007487881034555
3,-0.09334779196712571,-0.0014666237273051465,-0.005278069143630921,-0.020505615647570533,-0.018330794882109158
4,-0.07528883742852492,-0.00819569229261106,-0.0027832112438773136,-0.007574816779742836,0.004215287994884414
5,-0.060647345446716246,-0.009646993142690845,-0.008768264994942746,-0.006618432573661045,-0.006095643718619669
6,-0.08376668613925792,0.004608897419635416,0.008603894153750749,0.0002616909517108513,-0.04977972158804478
7,-0.07872781300064566,0.0,-0.013767061223916233,-0.029851266582286307,-0.018708957933711932
8,-0.07313516427711877,0.00047497996547463144,-0.014539120363224356,-0.015355036036301785,-0.016407906339357698
9,-0.05848854460011892,-0.001281536462893537,-0.0060274519439661636,-0.012250015872133983,-0.008586389020018508
10,-0.08373327137087473,-0.0015998459691012842,-0.0009616208741546498,-0.012926406407073477,-0.02627538545423321
11,-0.10228407529397303,-0.006625241107922552,-0.009039809330822794,-0.007640672901021274,-0.02192909452480987
12,-0.1147314056002904,-0.00358127901837985,-0.0033579041003765583,0.008452840411886216,-0.019645681100230843
13,-0.04690285235474222,-0.00018769786324810333,-0.0040366692606767195,-0.010888526251210348,-0.026872355520299596
14,-0.042191672123134794,-0.0006875122169849483,-0.0037226460110874136,-0.005511190048021421,-0.002202333002710875
15,-0.039070656773934655,-0.002280836337474165,-0.004705967038349096,-0.02669084663451218,-0.007140911828978921
16,-0.04444960303209717,0.0012740685594756333,-0.016898676637042222,-0.025531785849456028,-0.022917031113799835
17,-0.03911259564852466,0.0002647058632654964,-0.0074307057811607655,-0.005866560092649533,-0.012765090393279414
18,-0.057193146671665626,-0.0017670805569683624,-0.0008169235823532281,-0.019881158531486132,-0.014753902621836268
19,-0.058289746477957975,-0.0038827129424958487,-0.001474740481192954,-0.023262928526456214,-0.02411597578336694
20,-0.05842772435280496,-5.3044756574449726e-05,-0.006357795499934576,-0.010387081629876501,-0.03392440189390281
