,x1,x2,x3,x4,x5
0,-0.09152364172693742,0.0011868035964715986,-0.010033412786187601,-0.03223343628633302,-0.014913918240475556
1,-0.06182837924605899,-0.01517871668893976,-4.085023076562425e-05,-0.017687778686853665,-0.018796649439599557
2,-0.08149970554537456,-0.004485546258316334,-0.01289602988485107,-0.014864287491159424,-0.03149686233607369
3,-0.057580069672600494,0.0015912446380003933,-0.002284323305502766,-0.01408675830402094,0.008416439088785633
4,-0.08284685079383457,0.0022632608348171074,-0.012621666045373467,-0.014243142467060533,-0.023269246549240227
5,-0.06510145867493929,-0.0023501682144163993,-0.013708663764227115,-0.0235827964861528,-0.018630438380676104
6,-0.06553290733743619,-0.0025028400109674627,-0.002737539373352457,-0.0635245169265861,-0.024469057338327452
7,-0.06031134780334339,-0.002505058344524383,0.000284687093337256,-0.0038196816852918807,-0.017131749817953908
8,-0.040773290952177146,0.0014518381790579965,0.0054736263830180085,-0.03051980447415461,-0.023004811225140687
9,-0.033887376145648906,0.0005153632827205009,-0.016920679543145523,-0.005991924445697811,-0.023717653047351624
10,-0.07292424495317391,-0.009297273505126219,-0.0017429360475944204,-0.022411584559813492,-0.015807155466518466
11,-0.07708947091239612,-0.002748994433335742,-0.00502061372809532,-0.035565878536471175,-0.020839786889982767
12,-0.023895595598511298,8.508658790517436e-05,-0.004409378295254313,-0.018151144155750188,-0.018175501310200043
13,-0.08179713377282141,6.071929755754997e-05,-0.019049865604078356,-0.02000573921334037,-0.0140112377582335
14,-0.04783487642723339,-0.0012286736800663778,-0.00219126987175375,-0.00912436628319566,-0.03199417412066888
15,-0.09825104326544112,-0.005933679360109116,-0.02022732653345941,-0.024719617722439573,-0.026901723858380324
16,-0.08283240302455168,-0.007150847500437229,-0.0133650100671767,-0.008295355966060456,-0.016893966474192574
17,-0.02738062769701972,-0.0042136772170179556,-0.0004956067540633467,-0.009305965796352901,-0.016109879485906496
18,-0.05158043933523344,-0.002873820774935707,-0.006630438983382531,0.001958786751052939,-0.016973103975625386
19,-0.06291924512885734,-0.00602419685940383,-0.0030803990070272526,-0.018732457747966162,-0.011697087892809339
20,-0.056657104795417544,-0.0020014606393799535,-0.006225613927909588,-0.016477952809808596,-0.005234345008518647
21,-0.05786853317474345,-0.002190120654283437,-0.003003583898334786,-0.03340994750022811,-0.024898832593611035
22,-0.053064323175118416,-0.0007534186368695646,-0.0031311785896629292,-0.011309408428813728,-0.025212984639387405
23,-0.057280573072838945,-0.0027520385700443993,-0.0012254032703317066,-0.0061152430827388785,-0.017762990612364176
24,-0.07532075512930395,-0.0014631656747072096,-0.00513340169453551,-0.007522020429410527,-0.006317803481559193
25,-0.09712646999128441,-0.0032849058167942423,-0.0028740834229485303,-0.013416860581076296,-0.009769891076887569
26,-0.047406353388900764,-0.002201310292155256,-0.0032635231149803785,-0.025278053132692095,-0.012928180264318693
27,-0.06401687359571746,0.0012954251556593366,-0.005962464070939971,-0.009824386771994998,-0.002064191744385032
28,-0.04496076294462702,0.00014658038236044205,0.003922514605834884,-0.006204975755815923,-0.0036246498998584145
29,-0.03856671421021178,0.0026850583108946956,-0.017087116686275407,-0.01401157723062147,-0.014514927063462128
30,-0.09012020955143252,-0.007193642181413987,-0.007184365341300533,-0.020805670152424065,-0.02353627932473606
31,-0.08077128295321023,-0.0004747048295394041,-0.00843675193546611,-0.02279378624894889,-0.033182606461341496
32,-0.0304140084860589,-0.00193293141070872,-0.0077035363793499095,-0.018886222199107485,-0.027101593135616005
33,-0.05316207139146986,-0.002095383699126708,-0.023870237016940094,-0.011144148897456982,-0.02055214736978279
34,-0.026484618092304037,0.0009253430368933209,-0.012369019294626128,-0.01074272030280677,-0.006858321760434702
35,-0.057678997977442734,-0.004157549127910447,-0.015229552392156613,-0.006826774181793869,-0.010942173911833676
36,-0.05230519530639779,-0.0007697002813488409,0.0038830102908440282,-0.0030490378427464188,-0.018229625626942237
37,-0.08230931694666162,-0.009000777988589604,-0.010811149788367539,-0.013930145445650022,-0.010154385548733066
38,-0.047633613866914795,-0.002348939626587673,-0.008718126510447914,-0.01633274712953631,-0.02284775282888971
39,-0.03360974123414183,-0.0061922056622818284,-0.005405291696290617,-0.010533336500682512,-0.009645384837043552
40,-0.07086139247201993,-0.005280513567879843,-0.012735262088356727,-0.026734151341840456,-0.033274899696922274
41,-0.054439546855032744,-0.002915708086092901,-0.013949957278160386,0.0022756277686679345,-0.021999329650210894
42,-0.021107264919876564,-0.001767888626986176,-0.01545563886840654,-0.005150036452870687,-0.05458093847021624
43,-0.10018403831991696,-0.010698277484753837,-0.00836034672015635,-0.017495535091611444,-0.03488856638013185
44,-0.054168294080319986,-0.0003282995412364944,0.004354263718611904,-0.005494873653934522,-0.014439494192444386
45,-0.07911934012355788,-0.00043045341305838705,-0.008688940794990612,-0.021132138453025227,-0.014025893565732311
46,-0.0488171483246883,-0.0026372737140982925,-0.0026205030840914267,-0.02166604336068918,-0.0305980484001846
47,-0.0693828358578131,0.0018210730880167355,0.0011912231041250078,-0.010932605023418024,-0.003766364644869341
48,-0.025218896121830807,-0.0010988577660394614,-0.0035479782191816913,-0.03871384520066249,-0.027708566641976948
49,-0.07676070778209151,-0.006727262579830843,-0.009518107177387757,-0.014749614254009896,-0.025126229520218077
50,-0.044435229084746425,0.003485818130287531,-0.00421167858124171,-0.0028727340088645532,-0.017723228733433308
51,-0.08350943079320333,0.0011867066578778536,-0.0035803885507510527,-0.00864177102052404,-0.005943076003323719
52,-0.08036973252868895,-0.00041791262943612333,-0.006797586147660837,-0.013726479027772664,-0.015515497306714168
53,-0.11201141598676569,-0.005356634499172475,0.0016570053263296417,-0.04045173881297222,-0.03079204429415201
54,-0.044321016473178224,0.0011134788376794959,-0.0080530633098331,-0.008458404654245702,-0.016307966289827572
55,-0.04111248572802939,-0.0008789172371094931,0.0034779648814917147,0.0012806312798040852,-0.016665450740215013
56,-0.053540990370437386,-0.0063240461859837855,0.003680337329272758,-0.004113935182709716,-0.05653490449007297
57,-0.07197748579634464,-0.012079489198587782,-0.003893936995620274,-0.02596938190694091,-0.02287510663827138
58,-0.05221274135509341,-0.001130304733282922,-0.009744143596836296,-0.03148888661270722,-0.02084059638897862
59,-0.09118676415049248,-0.016729593780584324,0.0007507118910475197,-0.009633630440141969,0.0026133267163436064
60,-0.0674809875704164,-0.0014329588373159328,-0.008895264047287004,-0.00867686183302156,-0.014432990518739702
61,-0.03273843952978914,-0.0037115327212669186,-0.0063541396650498546,-0.020918362605752874,-0.0192323484917898
62,-0.06764030743484134,-0.006921413628059806,-0.00820972266073229,0.0017598281172697447,-0.03714491036741483
63,-0.043600373248535045,0.0006260309005640408,0.0001747600561053548,-0.019876984159650543,-0.007111846277815674
64,-0.09425638429646784,0.00043190467449812423,0.0009969170763480474,-0.013463209858081672,-0.005071055309138072
65,-0.03738433033479767,-0.0023341804428845384,-0.013439987703600218,-0.024733511878402926,-0.015859615339990793
66,-0.045475879527592196,-0.002148203214286813,-0.020577549826511332,-0.024721252489258164,-0.04467406805925712
67,-0.04972354861116227,0.0038096780949525718,-0.003031031725391419,-0.009477076137896319,-0.004257915264221786
68,-0.06576908581372315,0.0010155937866737344,-0.03521231103017085,-0.008732448934812263,-0.001951401735252516
69,-0.048777470549704154,-0.0017528402536549695,-0.009035149779795039,-0.027178774094244258,-0.022526925766114907
70,-0.033435275316555296,0.00021078436093600292,-0.00594616390532601,-0.0037103414692359737,-0.011272749999831978
71,-0.07145767114310396,-0.0003401055587759907,-0.007148648180108551,-0.025780022109591468,-0.0248862068231326
72,-0.08937004779100197,-0.0015574524962060938,-0.004567183433324714,-0.008526461700130737,-0.010378180451399446
73,-0.09553453459765462,-0.0005696654127635793,-0.002383820673550371,-0.004377012172472602,-0.022693369272283093
74,-0.05715438209945742,-0.01017174556310399,-0.0017371285142443792,-0.028621730988240498,-0.015615425955569232
75,-0.08884455838827969,-0.00025116454393111115,-0.003587572271064705,-0.01653549757318262,-0.06645354628019944
76,-0.05900130143803291,-0.001559240641802957,-0.002392661343978049,-0.006623295622493276,-0.03249158214699108
77,-0.12634525532456994,-0.0020968941467939526,-0.01082864104172097,0.002149277805633928,-0.023035712874004206
78,-0.047134725904410896,0.0007258127423215136,-0.0014632970724945723,-0.022642522048850196,-0.00784743388627605
79,-0.05086413633045485,-0.006968043869624085,-0.01040318367979288,-0.015397920715637019,-0.03642127773873474
80,-0.03286467441141311,0.000678172221006734,-0.01512165385046452,-0.008460137558406711,-0.004432374721402173
81,-0.05348979497249946,0.0014476057471019118,-0.003561892251246204,-0.0059786672039595316,-0.019555452401223403
82,-0.07260929789802947,-0.0010369753066232434,-0.00858795694994326,-0.017061302141756142,-0.011835862963232314
83,-0.09219297925475985,-0.0032247869361890498,-0.00736983624335456,-0.0067708367308174965,-0.011515750377827004
84,-0.05261521958224576,0.0007225620979119817,-0.011421429167057788,-0.01390154127026714,-0.019928683835941124
85,-0.07028056886577623,0.0007422722279627612,-0.005855152564516736,-0.0033302419532320283,-0.015622370448103483
86,-0.08095671156249745,-0.0002708420244361104,-0.006442699754475864,0.00016064589726738022,-0.01256433441832135
87,-0.07314226577213838,-0.00043460890920960166,-0.011041344438126549,-0.023726703582974743,-0.019428870851097083
88,-0.13026644738287857,0.00016806029022766765,-0.009119513575569727,-0.028172218448823755,0.0011301324573816467
89,-0.06533890366274206,0.0017476623365408409,-0.003539521157331621,-0.019668274262688287,-0.037958286668724216
90,-0.03978076762526948,-0.00144844036949335,-0.009203155595236523,-0.015590860831903823,-0.019256212507825336
91,-0.058873407838136854,0.0012100054206351882,-0.006112120703138957,-0.012173858958086158,-0.019266678046579003
92,-0.03338570425012908,-0.002977716641446431,-0.005399076867035485,-0.02471669752476455,-0.01596467355218734
93,-0.06617658639170039,-0.002002780331639331,-0.00545491324019055,0.0005628074570357654,-0.030106574681229632
94,-0.0556134267014937,0.004508423667598236,0.0005432456454797458,-0.020891330404813578,-0.011413891325837144
95,-0.0502656406784488,-0.0027304037971612963,-0.002641411923512045,-0.02801131565468217,-0.014245928583713133
96,-0.04555481227366177,-0.001370636098567207,-0.020190419433305063,-0.003752974749879069,-0.045738125014535266
97,-0.06910742353108987,-0.00015972535370958543,0.002979907864766885,-0.02876746814949855,-0.027487265913176667
98,-0.04995543287918231,-0.006748315155197849,-0.009367201377312147,-0.017151434527046087,-0.020398200285799938
99,-0.07714073527131403,0.0,-0.0009102992285458304,-0.0173639060675441,-0.025034275370520227
