,x1,x2,x3,x4,x5
0,-0.25277871727456314,-0.027596678094261355,-0.029318068674623873,-0.0865059284571639,-0.09541822964396682
1,-0.23487408561203127,-0.00820547853395749,-0.03673946520963286,-0.04870017449818408,-0.07995307144713143
2,-0.1422385114276063,-0.013147579697678208,-0.04309015270341718,-0.07501813829971586,-0.09416453786809742
3,-0.14923915101119922,-0.059888478081891516,-0.045782524653070845,-0.070538774049345,-0.07506781331509654
4,-0.19611534481949963,-0.01400144391108077,-0.040510353158167124,-0.12312698510305509,-0.12629370484683028
5,-0.13435765581731907,-0.011754839426560342,-0.03953011231871122,-0.07698178452263385,-0.04498021448827268
6,-0.12244575615140334,-0.011165175195967051,-0.033068323132804965,-0.04880739328817115,-0.08774908701942458
7,-0.21007797490335398,-0.0244949551432465,-0.02206650981744385,-0.07782423593982185,-0.08053076038676729
8,-0.1806487136168916,-0.01703234810336689,-0.03798874338823301,-0.05813758372588542,-0.10339601690822176
9,-0.1996374211074877,-0.0360188358817266,-0.030661329749552275,-0.06194137999023824,-0.10518805051131115
10,-0.12169437960571745,-0.02130851907915444,-0.027495947459369362,-0.05290188306588431,-0.07842563703559069
11,-0.22152924382022496,-0.01847705369627442,-0.06309547193562874,-0.0707167792822604,-0.11014112610480103
12,-0.18605913110858588,-0.01948088903934643,-0.04655729543395738,-0.06129940605914223,-0.10765619029450788
13,-0.19656239238487752,-0.03725261417735657,-0.0352511304847624,-0.08606698996114781,-0.12220319692329769
14,-0.0947027146490904,-0.024664302218224396,-0.020767122017047116,-0.09054006281680538,-0.0909021321245817
15,-0.17439179668465424,-0.006073749808296022,-0.07899192625193217,-0.0662098180650207,-0.17991844656714073
16,-0.16554048355677273,-0.035500473742094606,-0.0432617386296054,-0.06651604594550994,-0.08787030074338037
17,-0.21470059350600798,-0.02054197417400042,-0.029446492072557284,-0.08167976231067406,-0.09862553649124821
18,-0.24833615043982207,-0.03179148610574668,-0.04333101632905057,-0.06098712230682611,-0.11658351115424705
19,-0.17703167801213068,-0.013173033543980318,-0.06110699831590639,-0.0643376717185862,-0.12309739053759178
20,-0.17538257924920445,-0.017388260027701108,-0.04635132389442405,-0.02889117210165397,-0.0701285983442316
21,-0.18169722270874733,-0.013829654996076803,-0.0595003359328754,-0.051298527153000636,-0.12878312138235112
22,-0.20955323892650826,-0.0064809837343463165,-0.04207497696876832,-0.03644405605438229,-0.057556720675992525
23,-0.1777346992514115,-0.02117468069470091,-0.05503489195677158,-0.10493852129737612,-0.07808258844101734
24,-0.13772890292084772,-0.03984855034695465,-0.13135130241527795,-0.0766376713745267,-0.10737649150699144
25,-0.19502576160580654,-0.03283971097715204,-0.034459989958701386,-0.0748927834292496,-0.09181115423292466
26,-0.1501891032487037,-0.007067655931632559,-0.018592374185739877,-0.07547610929395891,-0.07763827552140962
27,-0.11960773532751896,-0.0227349812266088,-0.01597730656017279,-0.03750294149323422,-0.04956719824283997
28,-0.21017947320910427,-0.03547580977679498,-0.019854977392131126,-0.07384120000664961,-0.1345888509687534
29,-0.16113538466452154,-0.0384564561557502,-0.07083189730409158,-0.061466823786979284,-0.08890725594151024
30,-0.2180587530351392,-0.0528899495891972,-0.06533256557494334,-0.09850819958992088,-0.11218081587744301
31,-0.19165424081004684,-0.021433078794811263,-0.0180233141541824,-0.06463280001073717,-0.05448187322342655
32,-0.24123798534427082,-0.02419433173526369,-0.0425948591908729,-0.06376795800462372,-0.09012454809840745
33,-0.19561549845693654,-0.051942606699952855,-0.06347467513455736,-0.07209504452031296,-0.1145102136999867
34,-0.14639031260381064,-0.01367014728818807,-0.029691547029845743,-0.08461322450015968,-0.06624812498104198
35,-0.13115461894189157,-0.017043563220786984,-0.04948714435389962,-0.06476356355818086,-0.09479436935657974
36,-0.19298605090369328,-0.007575837021167098,-0.03422684273269544,-0.0758411500960805,-0.10736686632241214
37,-0.2761067468738224,-0.018296109674087492,-0.07761886142440029,-0.07893332836380879,-0.16546675741997674
38,-0.2287260755664977,-0.015122788748496848,-0.07113061716322686,-0.09141877770823757,-0.11807361766260963
39,-0.1900895584514364,-0.01658246111706829,-0.046380235803371764,-0.029550761275058894,-0.1231034665893821
40,-0.1260004830143819,-0.015868683316339716,-0.04508915160630221,-0.10773548578336452,-0.07820378057407845
41,-0.14527104329822849,-0.019420358950703636,-0.03590881092842371,-0.09900512183072244,-0.1257460820700063
42,-0.2147169990191697,-0.015317039456699691,-0.04143745321144869,-0.05932167879223461,-0.08144046048861735
43,-0.1314411089455827,-0.019445070952097004,-0.018443628604254636,-0.06073129942229572,-0.062054793365605286
44,-0.17628393888500365,-0.03286696194056553,-0.057700085723067424,-0.053055641578976055,-0.08056314266163658
45,-0.1855888151218022,-0.01215845901591524,-0.04371062390511763,-0.05639556412279489,-0.10402261448889846
46,-0.2096518094550837,-0.022669309704378113,-0.061779882178987965,-0.04235929531447861,-0.17819045363276456
47,-0.1513134549135834,-0.004759101734642099,-0.050847117537520546,-0.06008160095866011,-0.09317749877233825
48,-0.12600960712541592,-0.009328028140989146,-0.04831702143728685,-0.06774917978588907,-0.12193740639972968
49,-0.16869857815133102,-0.007674027324219423,-0.04304147489054535,-0.06480116687459184,-0.09231240030724921
50,-0.1601397735313462,-0.01259060278440908,-0.027824669943280877,-0.1113949160724693,-0.09021392568842129
51,-0.18984479345423697,-0.009885525060932812,-0.024987904533645598,-0.06861138333291215,-0.09990803647212941
52,-0.13541960579926657,-0.0049954831274477704,-0.019565006869071772,-0.04978027917957348,-0.049094846741691386
53,-0.23915651104870644,-0.027097846046235267,-0.043936558231237904,-0.08227778326024639,-0.10705811049831704
54,-0.19087934337706727,-0.00500242923214956,-0.03653477027675459,-0.0736398575519009,-0.096519564720514
55,-0.17561648844712188,-0.02049526143708438,-0.03404854017144317,-0.04073492763218379,-0.10824260779675875
56,-0.22582097509075538,-0.03857768863364679,-0.03705019567363857,-0.06260098316943187,-0.11106880543093214
57,-0.3043047506550836,-0.01568313857953599,-0.11712793150322624,-0.09007306879673842,-0.0824945855656888
58,-0.15855825930916628,-0.03728121877479821,-0.06576843342846239,-0.09036098649560413,-0.14018157150510266
59,-0.2231916145947253,-0.0031885414083490287,-0.028945308558036224,-0.08815499245801564,-0.11322832792717467
60,-0.17235729036759073,-0.01103556554127131,-0.00545316216458936,-0.08006474341299918,-0.10958088265017626
61,-0.18734350634852143,-0.03771849139114861,-0.026990946834095607,-0.0734030166217404,-0.1284432226834485
62,-0.19539669990931974,-0.02108689909577911,-0.019876356596283146,-0.07401374317817412,-0.11433288126995797
63,-0.1624631743867363,-0.020128385136010604,-0.04793090309605559,-0.06939664859008136,-0.08290477266225385
64,-0.15603049436838878,-0.00720380404741065,-0.050597802091455195,-0.08035463681227295,-0.09898989324391146
65,-0.195947981321822,-0.010584181008521727,-0.03925702729401464,-0.04489724404197157,-0.047905084454719596
66,-0.19293995853137133,-0.012977361525435261,-0.06244946165046213,-0.07237481420458511,-0.07010151132144843
67,-0.17194943844397667,-0.022895175492588828,-0.033913208360445424,-0.08941406270134714,-0.07042499831274705
68,-0.20254875525521732,-0.03547931862489991,-0.03434354183128547,-0.0941120220200437,-0.05737429122557073
69,-0.1606165715437076,-0.045556640965065114,-0.02829669803566807,-0.055981080938626165,-0.11481691346909628
70,-0.2283813897609854,-0.020568204288139928,-0.009359206370927233,-0.06645641520140676,-0.07371051611101934
71,-0.16744646712322722,-0.022741389641032603,-0.039381278117616624,-0.06307804084138599,-0.059974673677303754
72,-0.23846010280431074,-0.014854173746496393,-0.024591707580990867,-0.12940367984757972,-0.12492904840211037
73,-0.1775207847454691,-0.010351921717301581,-0.050600987366157216,-0.057172895854984584,-0.05905159376604634
74,-0.1390310889370085,-0.011764018609210329,-0.06640821168505229,-0.10067556888820947,-0.10903423556528649
75,-0.1713343048119592,-0.011770570194679907,-0.0339815239785821,-0.1078449006286064,-0.1257670660935067
76,-0.19756098825730975,-0.009979016965596011,-0.030315850225575716,-0.06319630782123338,-0.057909086904049785
77,-0.15915495582180486,-0.029835340233631765,-0.017414386497676987,-0.09879566203426295,-0.05679617008982514
78,-0.25705168524134064,-0.015153939769383272,-0.045321962861094495,-0.08936475313340776,-0.06025967410307593
79,-0.2186486741848058,-0.022952731191766454,-0.06768013617532304,-0.09433312109770968,-0.11978014364159699
80,-0.1837272931962,-0.01568307311325982,-0.062176643345295685,-0.09290435886448968,-0.09799854626504799
81,-0.17783971682205793,-0.009322282180375369,-0.03527236502908103,-0.06423148967414596,-0.06366353833951376
82,-0.16425103174235176,-0.019858100859560118,-0.0509323230757839,-0.04120681050055339,-0.11816689377941192
83,-0.20349620835559504,-0.006156801308347695,-0.04884360737299214,-0.10638667709676865,-0.10469149200666243
84,-0.23891281668349285,-0.01631266745408612,-0.054134124931167454,-0.08525072124182369,-0.1534345469649329
85,-0.17363217556869534,-0.013686494755331699,-0.06136057167908837,-0.047926016852215994,-0.10226837252539869
86,-0.19119542384708302,-0.016001010217093745,-0.03243237391010161,-0.06756687638741299,-0.10877897283530404
87,-0.14303221538259478,-0.01905548701188831,-0.018601348894077392,-0.04908239837124877,-0.08364798763791799
88,-0.12379328169098239,-0.007700630054514284,-0.03777350715628477,-0.062464027330157344,-0.07121965322866965
89,-0.1910376212265367,-0.013600646080319865,-0.03918931092428261,-0.03115482295094505,-0.07422228648833369
90,-0.1694243144026904,-0.03273190790524353,-0.0453578351681869,-0.06429635831363517,-0.10728514438859894
91,-0.21065576163460337,-0.017426021041162948,-0.06263579099813373,-0.0661401985331437,-0.08159369180066282
92,-0.12253091105207756,-0.02720375982893789,-0.03730662374916377,-0.056202002457255366,-0.10460318969541862
93,-0.18682246461180427,0.000762272839614408,-0.028650846597587105,-0.1131705092854218,-0.08751842030702689
94,-0.1985384781908258,-0.018910843435926795,-0.04664620197086064,-0.041256743702817004,-0.07711839513410501
95,-0.17091680595691175,-0.033925570631863695,-0.059343841876266824,-0.10849887782280782,-0.11380566127192335
96,-0.23785321907942286,-0.0032989158288627466,-0.036010396168825974,-0.07355197341262784,-0.08959187421901843
